article_id,locale,slug,canonical_url,test_cta_present,cta_visible_in_live_html,cta_position,cta_label,target_test,href,public_canonical,locale_match,desktop_mobile_parity,competing_cta,article_to_test_click_event_contract,production_network_observed,ga4_received_28d,click_to_start,start_to_complete,result_ready,attribution_status,gap,evidence_status
172,zh,how-to-read-a-big-five-research-paper,https://fermatmind.com/zh/articles/how-to-read-a-big-five-research-paper,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
173,zh,how-to-read-big-five-results-without-self-labeling,https://fermatmind.com/zh/articles/how-to-read-big-five-results-without-self-labeling,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
5,zh,iq-test-growth-guide,https://fermatmind.com/zh/articles/iq-test-growth-guide,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
6,zh,iq-test-narrative-portrait,https://fermatmind.com/zh/articles/iq-test-narrative-portrait,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
50,zh,iq-test-score-and-limits-explained,https://fermatmind.com/zh/articles/iq-test-score-and-limits-explained,true,true,landing_surface/body renderer; exact viewport position not captured,开始 IQ 智商测试,iq-test-intelligence-quotient-assessment,https://fermatmind.com/zh/tests/iq-test-intelligence-quotient-assessment,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
7,zh,iq-test-tool-guide,https://fermatmind.com/zh/articles/iq-test-tool-guide,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
174,zh,life-events-and-personality-change-what-research-can-say,https://fermatmind.com/zh/articles/life-events-and-personality-change-what-research-can-say,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
72,zh,major-career-mismatch-job-search-skills-plan,https://fermatmind.com/zh/articles/major-career-mismatch-job-search-skills-plan,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把兴趣转成岗位验证问题,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
84,zh,major-category-program-tracking-riasec-choice-checklist,https://fermatmind.com/zh/articles/major-category-program-tracking-riasec-choice-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把兴趣结果转成分流验证问题,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
59,zh,math-not-good-computer-ai-major-course-riasec-checklist,https://fermatmind.com/zh/articles/math-not-good-computer-ai-major-course-riasec-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
8,zh,mbti-basics,https://fermatmind.com/zh/articles/mbti-basics,true,false,landing_surface/body renderer; exact viewport position not captured,开始免费 MBTI 测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
60,zh,mbti-full-report-career-relationship-communication,https://fermatmind.com/zh/articles/mbti-full-report-career-relationship-communication,true,true,landing_surface/body renderer; exact viewport position not captured,开始免费 MBTI 测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
9,zh,mbti-growth-guide,https://fermatmind.com/zh/articles/mbti-growth-guide,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
10,zh,mbti-narrative-portrait,https://fermatmind.com/zh/articles/mbti-narrative-portrait,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
33,zh,mbti-personality-test-science-vs-pseudoscience,https://fermatmind.com/zh/articles/mbti-personality-test-science-vs-pseudoscience,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
37,zh,mbti-vs-holland-career-choice,https://fermatmind.com/zh/articles/mbti-vs-holland-career-choice,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
175,zh,ocean-traits-what-the-five-letters-mean,https://fermatmind.com/zh/articles/ocean-traits-what-the-five-letters-mean,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
176,zh,openness-and-creativity-related-not-the-same,https://fermatmind.com/zh/articles/openness-and-creativity-related-not-the-same,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
177,zh,personality-test-norms-percentiles-and-unknowns,https://fermatmind.com/zh/articles/personality-test-norms-percentiles-and-unknowns,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
178,zh,procrastination-is-not-a-big-five-personality-label,https://fermatmind.com/zh/articles/procrastination-is-not-a-big-five-personality-label,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
179,zh,reliability-and-validity-in-personality-tests-explained,https://fermatmind.com/zh/articles/reliability-and-validity-in-personality-tests-explained,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
40,zh,riasec-holland-career-interest-test-explained,https://fermatmind.com/zh/articles/riasec-holland-career-interest-test-explained,true,true,landing_surface/body renderer; exact viewport position not captured,免费做霍兰德职业兴趣测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
180,zh,stress-recovery-log-separate-patterns-from-traits,https://fermatmind.com/zh/articles/stress-recovery-log-separate-patterns-from-traits,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
181,zh,track-personality-related-behavior-without-chasing-scores,https://fermatmind.com/zh/articles/track-personality-related-behavior-without-chasing-scores,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
70,zh,unwanted-major-adjustment-riasec-transfer-plan,https://fermatmind.com/zh/articles/unwanted-major-adjustment-riasec-transfer-plan,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把不喜欢拆成可验证问题,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
74,zh,unwanted-major-repeat-or-stay-riasec-decision-checklist,https://fermatmind.com/zh/articles/unwanted-major-repeat-or-stay-riasec-decision-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把兴趣结果放进专业决策表,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
182,zh,using-big-five-and-mbti-together-without-equating-them,https://fermatmind.com/zh/articles/using-big-five-and-mbti-together-without-equating-them,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
183,zh,when-personality-content-is-not-enough-seek-professional-help,https://fermatmind.com/zh/articles/when-personality-content-is-not-enough-seek-professional-help,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
184,zh,when-to-retest-big-five-and-what-a-score-change-means,https://fermatmind.com/zh/articles/when-to-retest-big-five-and-what-a-score-change-means,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
16,zh,which-love-script-fits-you-best,https://fermatmind.com/zh/articles/which-love-script-fits-you-best,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
185,zh,why-big-five-is-not-a-personality-type-system,https://fermatmind.com/zh/articles/why-big-five-is-not-a-personality-type-system,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
